Id,SalePrice
1639,183389.0877
1640,250292.937
1641,174887.8389
1642,216930.7017
1643,243491.431
1644,215746.8581
1645,162663.5543
1646,153625.9402
1647,162110.3642
1648,150932.5663
1649,133993.8763
1650,117535.7535
1651,116153.2289
1652,96214.61534
1653,96777.99626
1654,165300.2211
1655,153666.9953
1656,156483.8197
1657,165204.1304
1658,155401.9737
1659,140184.9727
1660,138241.5278
1661,452417.5987
1662,402301.5439
1663,390591.3789
1664,484717.3509
1665,352085.2358
1666,263814.5575
1667,324534.5252
1668,351969.0927
1669,295873.2744
1670,346140.1874
1671,240657.2529
1672,458845.4719
1673,314422.7539
1674,251211.4321
1675,185026.1546
1676,182187.4063
1677,207837.6094
1678,469416.0297
1679,354577.6864
1680,313544.335
1681,266339.8891
1682,277145.4523
1683,182759.0375
1684,178505.2231
1685,174700.7938
1686,181542.3703
1687,159532.1755
1688,184581.5945
1689,186699.0772
1690,182466.6316
1691,165269.9065
1692,263046.9488
1693,159532.1755
1694,178246.1798
1695,170981.8398
1696,273113.4973
1697,170981.8398
1698,352360.8143
1699,343277.6868
1700,238320.3149
1701,263564.0744
1702,298955.3658
1703,286801.7352
1704,305304.8351
1705,241672.2508
1706,463842.6194
1707,209922.2989
1708,202347.1891
1709,297268.2123
1710,228574.4848
1711,237113.3196
1712,284262.3594
1713,239076.7011
1714,217051.1553
1715,189681.1986
1716,189474.0379
1717,167057.2597
1718,139447.933
1719,207907.772
1720,253240.6928
1721,161848.3066
1722,130895.4229
1723,157686.44
1724,214023.8331
1725,229108.3287
1726,194104.1511
1727,176731.295
1728,180895.0256
1729,166174.2968
1730,161461.5839
1731,130820.4955
1732,123240.9645
1733,112736.6982
1734,130658.3161
1735,124471.9668
1736,124621.0827
1737,302625.812
1738,200832.507
1739,315187.3619
1740,202699.0931
1741,166082.746
1742,175504.4529
1743,174257.2468
1744,247075.8935
1745,243611.5155
1746,232580.6346
1747,210400.148
1748,205951.5085
1749,159701.9358
1750,150593.7291
1751,225510.0371
1752,114526.8942
1753,173681.632
1754,227557.201
1755,162776.5046
1756,116363.8251
1757,113171.3256
1758,135295.2866
1759,147746.25
1760,150763.2267
1761,155378.008
1762,170999.2742
1763,180010.9409
1764,126104.8571
1765,174670.4666
1766,170494.4742
1767,183633.9954
1768,134532.7408
1769,178855.05
1770,132180.3396
1771,137185.9313
1772,148247.5141
1773,132579.411
1774,157832.2767
1775,135921.354
1776,114189.7738
1777,111492.7592
1778,126740.6367
1779,109796.1901
1780,174168.5363
1781,134550.9838
1782,94052.68203
1783,128850.7565
1784,84374.8446
1785,108976.4179
1786,150477.9219
1787,155910.1407
1788,58176.26419
1789,101339.9908
1790,67952.42622
1791,212685.4895
1792,153655.565
1793,147885.7129
1794,141121.4234
1795,143719.5225
1796,113246.4676
1797,129469.973
1798,130496.4222
1799,108044.5593
1800,108103.4926
1801,119464.8257
1802,163678.577
1803,166828.1557
1804,137248.8743
1805,137732.9441
1806,124245.7188
1807,165976.038
1808,113268.0571
1809,114802.8061
1810,147727.1858
1811,112041.2731
1812,114863.3991
1813,126437.5719
1814,91080.61561
1815,62675.68186
1816,90698.58961
1817,122862.6955
1818,141960.6269
1819,112228.6858
1820,74283.02311
1821,134255.7894
1822,154112.039
1823,62029.72124
1824,131941.2052
1825,128536.8692
1826,96115.82115
1827,102735.7834
1828,139050.4087
1829,114990.6957
1830,166665.548
1831,163027.1182
1832,148972.421
1833,157878.4124
1834,116420.2931
1835,171998.7344
1836,150741.7677
1837,86551.33677
1838,131076.0052
1839,80121.35481
1840,152532.3241
1841,147100.1884
1842,98673.32733
1843,138896.9343
1844,121587.0681
1845,132547.3203
1846,150216.7168
1847,162045.9908
1848,59236.15094
1849,114588.1471
1850,134783.7301
1851,145765.7323
1852,136588.5716
1853,136040.7369
1854,158709.7754
1855,138053.6146
1856,229610.9779
1857,124328.9557
1858,147637.9995
1859,129747.5032
1860,151755.3871
1861,129337.3136
1862,308115.9755
1863,308115.9755
1864,308115.9755
1865,315700.4294
1866,348735.1702
1867,250950.8044
1868,281060.1538
1869,189526.6477
1870,215898.4187
1871,249592.7797
1872,169977.7036
1873,226243.4521
1874,128145.2715
1875,196480.5469
1876,202781.892
1877,192742.8656
1878,213946.7818
1879,123878.058
1880,137653.2457
1881,227326.0522
1882,257755.4615
1883,194397.0063
1884,221216.3861
1885,242096.6742
1886,262039.6843
1887,185475.2499
1888,256154.8121
1889,165678.7707
1890,125985.8337
1891,141564.4303
1892,110742.155
1893,140300.3608
1894,142325.1846
1895,150820.9368
1896,123975.323
1897,119640.8888
1898,111074.7144
1899,122874.4254
1900,129037.9615
1901,150460.2089
1902,132174.3714
1903,237290.8947
1904,136527.0175
1905,181737.5307
1906,135037.6029
1907,196377.5763
1908,120306.2273
1909,137913.2582
1910,137913.2582
1911,191195.6934
1912,257336.8439
1913,127295.1896
1914,74607.52575
1915,281944.8707
1916,64698.98293
1917,276028.1537
1918,125882.8934
1919,150707.1012
1920,178714.7854
1921,416139.0095
1922,317578.0102
1923,191455.989
1924,216754.0437
1925,231460.6739
1926,368007.9091
1927,132300.1106
1928,158488.324
1929,123448.1168
1930,115521.1499
1931,137632.7511
1932,141679.0791
1933,151202.721
1934,181379.1324
1935,175686.8217
1936,181681.6356
1937,182861.338
1938,176215.8039
1939,270916.0124
1940,203016.3429
1941,182731.9409
1942,186145.1558
1943,202057.1698
1944,323628.3359
1945,344661.5537
1946,167270.6779
1947,304743.1196
1948,170983.4376
1949,233926.262
1950,175629.3062
1951,255509.7145
1952,242493.5668
1953,160787.5487
1954,209346.735
1955,131006.099
1956,282436.9218
1957,173365.1209
1958,307752.9958
1959,158290.9452
1960,113280.0308
1961,126053.2842
1962,96214.61534
1963,96777.99626
1964,117537.1432
1965,157140.3996
1966,151599.8882
1967,253776.5452
1968,379260.8271
1969,369582.7644
1970,432809.1414
1971,435023.082
1972,358610.1715
1973,280699.5064
1974,299946.7746
1975,463497.2309
1976,255008.0414
1977,338763.5929
1978,366746.0472
1979,359962.9251
1980,198641.0706
1981,333708.778
1982,215806.5681
1983,215806.5681
1984,174354.8349
1985,201704.0674
1986,208806.4187
1987,183323.5462
1988,177167.7784
1989,193322.4245
1990,223025.4455
1991,207837.6094
1992,220643.6365
1993,170721.1178
1994,252566.6144
1995,188497.9916
1996,258580.9781
1997,335450.2259
1998,338471.7705
1999,245711.3658
2000,318578.183
2001,249409.4119
2002,228433.9687
2003,280921.7671
2004,251583.4692
2005,242760.3234
2006,220192.4451
2007,284060.7572
2008,190772.701
2009,185263.1513
2010,191321.9755
2011,143175.0732
2012,180129.6848
2013,178027.1744
2014,192689.2262
2015,189667.2398
2016,186886.5929
2017,199955.4599
2018,129547.2455
2019,112736.6982
2020,116752.0574
2021,110638.5641
2022,173750.2756
2023,152631.7153
2024,216934.2952
2025,357783.2175
2026,178742.7843
2027,155818.4387
2028,164011.5811
2029,175555.7721
2030,285851.4811
2031,228435.3918
2032,250160.5163
2033,271320.6979
2034,162715.3463
2035,210146.6484
2036,197971.308
2037,198698.6042
2038,287152.0628
2039,194045.2776
2040,361017.1115
2041,227289.861
2042,214145.0131
2043,172023.5935
2044,175042.9778
2045,224414.6916
2046,155196.4944
2047,147908.1454
2048,134981.0062
2049,146567.2653
2050,180914.3959
2051,103190.8054
2052,142124.1061
2053,139318.401
2054,83311.8818
2055,164804.0931
2056,115554.0978
2057,127674.7483
2058,200646.9702
2059,138867.5325
2060,143458.7815
2061,170716.3384
2062,136687.8355
2063,110839.2668
2064,139927.0895
2065,126623.6587
2066,172320.0384
2067,126899.7711
2068,158104.9617
2069,87098.34502
2070,107368.3473
2071,83441.29854
2072,139409.8243
2073,139165.6878
2074,176269.1946
2075,141577.9312
2076,125585.8428
2077,143441.7829
2078,130293.52
2079,136517.4659
2080,128319.0198
2081,131156.9298
2082,147515.9527
2083,148706.6329
2084,115866.3547
2085,139525.2494
2086,120940.1939
2087,128147.3116
2088,121445.4351
2089,97984.95803
2090,131549.6854
2091,112902.9434
2092,132674.1568
2093,138200.2008
2094,128225.9998
2095,154083.0933
2096,89651.41454
2097,91538.65792
2098,146485.2892
2099,58702.70212
2100,111684.0743
2101,125361.2
2102,144787.8809
2103,91048.24054
2104,149021.3939
2105,117596.1901
2106,83188.23374
2107,237411.1433
2108,127689.1886
2109,117176.7105
2110,110458.9882
2111,165906.9985
2112,138358.4658
2113,108036.6667
2114,106860.2675
2115,148208.2492
2116,116365.0685
2117,142318.4941
2118,128864.3536
2119,110991.7515
2120,97537.09596
2121,109628.4299
2122,102234.9741
2123,95701.56375
2124,224441.827
2125,147238.1967
2126,161986.7971
2127,155556.1871
2128,132717.1204
2129,98532.36129
2130,148024.6567
2131,201066.8593
2132,128425.6684
2133,116171.1361
2134,115074.4749
2135,90209.5716
2136,87783.99507
2137,122504.1691
2138,138300.8581
2139,145231.2187
2140,129013.7453
2141,121587.0681
2142,142012.5653
2143,150677.7146
2144,123737.6634
2145,128518.505
2146,143943.0509
2147,145452.8857
2148,118121.8332
2149,132193.9948
2150,232955.5266
2151,126309.5295
2152,148465.6785
2153,158545.2309
2154,114765.9843
2155,129529.1777
2156,229939.8113
2157,223702.7386
2158,225282.9931
2159,211619.3297
2160,163977.4298
2161,271445.423
2162,468699.769
2163,350857.3625
2164,242979.5177
2165,176569.6314
2166,142860.8146
2167,186800.3874
2168,204734.8399
2169,185694.1706
2170,211467.2959
2171,141618.0227
2172,147871.5128
2173,154617.7751
2174,248911.805
2175,317599.7446
2176,259934.1431
2177,262969.799
2178,206515.3978
2179,144856.2254
2180,217582.5143
2181,196337.1585
2182,228013.3724
2183,209217.6585
2184,142709.2785
2185,113021.9469
2186,153381.4293
2187,140726.8409
2188,153039.2713
2189,160733.3456
2190,91013.41679
2191,91013.41679
2192,93793.31984
2193,90100.3425
2194,97378.75334
2195,109817.1122
2196,99685.33395
2197,107539.3735
2198,163146.4163
2199,175538.52
2200,115349.3907
2201,124258.5641
2202,178448.372
2203,169197.3612
2204,152717.1926
2205,122710.8064
2206,138406.0896
2207,191167.0506
2208,228588.0985
2209,157879.3758
2210,120306.2273
2211,113418.0975
2212,114644.6497
2213,101577.3821
2214,136716.8026
2215,88765.83354
2216,155361.8892
2217,74736.87844
2218,99860.78538
2219,84449.52114
2220,78256.43773
2221,281944.8707
2222,227836.3744
2223,268768.8305
2224,219254.5292
2225,144112.3447
2226,176452.5643
2227,193855.6695
2228,246927.3257
2229,218544.671
2230,158017.9407
2231,207449.887
2232,194329.2061
2233,171707.2136
2234,236380.5748
2235,196795.0156
2236,296704.1392
2237,336726.8323
2238,196642.1213
2239,128928.7416
2240,166069.6066
2241,135947.2712
2242,141800.4796
2243,124492.6676
2244,88508.87969
2245,89059.19423
2246,145386.4214
2247,101598.5093
2248,126182.1934
2249,125621.8612
2250,137129.2887
2251,129367.9847
2252,183355.866
2253,160244.6006
2254,179776.1669
2255,186955.95
2256,177841.3338
2257,209939.9752
2258,174949.8953
2259,182931.171
2260,153960.9091
2261,185039.1522
2262,205671.535
2263,323840.3199
2264,462632.6692
2265,153824.0933
2266,282457.514
2267,315702.9606
2268,373197.5989
2269,173923.9489
2270,174090.5867
2271,230846.4066
2272,197613.2421
2273,163127.128
2274,167990.309
2275,165687.2274
2276,164205.1724
2277,188795.9838
2278,147697.7376
2279,122489.9376
2280,112027.0321
2281,177504.9796
2282,177763.9755
2283,98769.83632
2284,121022.4287
2285,148784.1804
2286,128032.1416
2287,334365.2254
2288,267339.6014
2289,358661.7734
2290,425698.2921
2291,311277.2102
2292,393762.19
2293,466150.2425
2294,418402.8213
2295,467428.7658
2296,288133.0647
2297,279706.0647
2298,332017.4245
2299,378654.6823
2300,318333.1313
2301,249231.2458
2302,229170.2335
2303,277723.6035
2304,259318.3556
2305,175693.8939
2306,175693.8939
2307,184953.3
2308,243656.4208
2309,278150.4735
2310,217736.6269
2311,182759.0375
2312,178419.0674
2313,176689.9744
2314,171462.1428
2315,175296.9532
2316,196225.5086
2317,181437.3436
2318,176410.6667
2319,180604.6894
2320,184557.9542
2321,245006.5565
2322,183995.3396
2323,165456.5425
2324,159532.1755
2325,227081.0795
2326,160234.4542
2327,217623.6281
2328,220858.3839
2329,184037.9956
2330,179398.1393
2331,345834.0141
2332,429623.0189
2333,327551.4275
2334,278343.5501
2335,258267.1616
2336,315448.6028
2337,210166.0355
2338,248794.2089
2339,245917.8884
2340,379744.8462
2341,231992.9527
2342,246791.3176
2343,216794.0549
2344,246555.9059
2345,259360.0199
2346,218191.7517
2347,198959.9146
2348,221118.5812
2349,166804.5311
2350,251699.004
2351,257753.5609
2352,264479.9176
2353,236280.8539
2354,132828.571
2355,155678.9089
2356,151626.5776
2357,210847.9838
2358,201007.7168
2359,126876.0885
2360,125473.8437
2361,141742.7172
2362,281215.4809
2363,141132.2663
2364,146741.6092
2365,211691.3933
2366,187919.6972
2367,248299.6687
2368,205180.6209
2369,243497.7165
2370,175819.786
2371,176039.4848
2372,191832.7029
2373,252425.9403
2374,273303.8144
2375,251526.7835
2376,261187.6959
2377,304083.0397
2378,149400.071
2379,188614.6874
2380,147833.2138
2381,160472.3306
2382,181404.4429
2383,222766.5081
2384,240235.5174
2385,149912.5142
2386,141648.5397
2387,129769.1567
2388,104555.7043
2389,134862.8638
2390,136426.5787
2391,131348.2338
2392,121377.8313
2393,162154.5024
2394,146355.3429
2395,200907.2497
2396,154758.7161
2397,180743.0272
2398,119319.0236
2399,66732.43415
2400,64129.0771
2401,117025.2805
2402,135478.2382
2403,165504.7787
2404,137678.6874
2405,156011.2509
2406,129836.3701
2407,130201.3077
2408,139665.1798
2409,135972.8535
2410,173618.6675
2411,121710.0327
2412,147049.7066
2413,137814.1409
2414,123726.6186
2415,159919.0364
2416,133554.0168
2417,132142.081
2418,122262.4162
2419,144070.2363
2420,121516.3231
2421,141555.7245
2422,121014.8403
2423,110592.399
2424,150922.784
2425,177376.7107
2426,117091.2747
2427,119823.5123
2428,170263.3645
2429,117989.0641
2430,130228.0753
2431,123346.5753
2432,130742.274
2433,137269.9576
2434,145110.2599
2435,147268.9733
2436,103804.7377
2437,111925.3218
2438,124147.8712
2439,117751.752
2440,126886.9687
2441,105271.745
2442,102473.2758
2443,118890.9268
2444,110560.966
2445,89805.52659
2446,116317.9762
2447,176929.3906
2448,148469.301
2449,111168.994
2450,162042.9032
2451,122573.9917
2452,196479.4061
2453,92136.73825
2454,104590.6966
2455,99539.87029
2456,128750.8302
2457,125080.0272
2458,112597.8179
2459,113173.3654
2460,147506.9909
2461,122982.2288
2462,125320.5892
2463,119677.2497
2464,172950.3568
2465,130602.4534
2466,121579.0469
2467,143520.1263
2468,98441.96397
2469,105354.1253
2470,191786.356
2471,209841.3161
2472,187634.3679
2473,120931.6454
2474,113293.3265
2475,233054.8618
2476,115658.0388
2477,128901.4335
2478,167763.8466
2479,123426.7722
2480,137457.2579
2481,131923.6347
2482,124133.1059
2483,122715.2198
2484,134162.8969
2485,121579.7555
2486,144857.5701
2487,165622.3504
2488,140146.2728
2489,143091.6473
2490,136247.5814
2491,90497.55209
2492,179653.0498
2493,122833.7979
2494,148363.8988
2495,97588.98
2496,214832.5632
2497,146433.8937
2498,113054.6447
2499,91202.88845
2500,133937.8467
2501,143856.9138
2502,139908.0811
2503,108143.8921
2504,195907.1172
2505,210254.4241
2506,283460.2571
2507,361771.9697
2508,283460.2571
2509,225864.0817
2510,241680.0322
2511,183172.0509
2512,216529.0593
2513,212252.288
2514,191332.6803
2515,145290.3756
2516,161723.4909
2517,128145.2715
2518,141136.325
2519,221451.7071
2520,204037.909
2521,191891.1654
2522,221440.8309
2523,134575.9621
2524,145347.8812
2525,143189.3252
2526,141994.4217
2527,124395.9022
2528,130154.1408
2529,126905.9537
2530,96281.85859
2531,229180.7833
2532,228108.0048
2533,199546.3634
2534,254459.3568
2535,292348.3367
2536,222747.5864
2537,208948.581
2538,182664.8067
2539,175103.0094
2540,184192.5647
2541,183633.6394
2542,165652.1203
2543,123998.452
2544,133180.1137
2545,124123.1708
2546,153906.5094
2547,145839.2436
2548,147637.9995
2549,159918.0219
2550,544483.7318
2551,141564.4303
2552,126704.853
2553,91013.41679
2554,125643.3683
2555,98959.82284
2556,97906.15529
2557,115851.9871
2558,164342.0429
2559,137871.5236
2560,113828.0425
2561,119734.1304
2562,123574.3984
2563,132588.861
2564,167621.9843
2565,112677.6202
2566,126179.5102
2567,130305.7666
2568,176362.5835
2569,177560.0585
2570,120099.477
2571,177253.242
2572,171110.9034
2573,226488.9452
2574,247879.8367
2575,126384.7583
2576,129054.9395
2577,149310.1585
2578,107326.3569
2579,68116.49712
2580,126982.8158
2581,130842.3344
2582,106427.2437
2583,253527.9735
2584,156079.9055
2585,180834.0068
2586,185783.98
2587,199362.7579
2588,141141.6081
2589,147634.4981
2590,216215.1205
2591,189532.3193
2592,237996.8173
2593,247015.8286
2594,178835.8227
2595,210318.5176
2596,320932.7648
2597,196578.6545
2598,274534.8343
2599,342810.8519
2600,134025.4347
2601,144055.4526
2602,87505.17144
2603,88789.22327
2604,86211.45003
2605,88522.5895
2606,139333.0506
2607,167055.5662
2608,169278.4281
2609,147562.4916
2610,110774.8975
2611,154206.4942
2612,151453.9872
2613,126182.1934
2614,123867.5072
2615,156712.4415
2616,135371.5012
2617,162405.5609
2618,162900.6036
2619,253939.4278
2620,179751.0343
2621,185025.0277
2622,202501.2263
2623,259084.0786
2624,278447.3189
2625,331226.1465
2626,166142.6605
2627,187730.5812
2628,424966.7131
2629,474243.6338
2630,351102.6963
2631,441085.4736
2632,418422.4813
2633,301578.5757
2634,363215.8529
2635,143005.8237
2636,198445.6185
2637,153162.5116
2638,247101.1957
2639,173587.4295
2640,150964.9364
2641,116375.2507
2642,189359.7557
2643,118743.1912
2644,131409.724
2645,99493.38181
2646,97735.28603
2647,99359.05429
2648,142673.2442
2649,136487.9773
2650,148111.0288
2651,155601.3147
2652,393293.355
2653,261712.2463
2654,257145.6792
2655,349615.1479
2656,328261.7721
2657,305748.6989
2658,267695.3919
2659,306954.4565
2660,320726.6781
2661,336900.3446
2662,338388.7416
2663,269909.8924
2664,276875.5176
2665,314523.1864
2666,293797.8487
2667,170963.4993
2668,184008.9299
2669,184154.8071
2670,300259.2387
2671,184008.9299
2672,194121.2729
2673,203717.001
2674,204500.9476
2675,165655.6011
2676,186586.6196
2677,197142.1187
2678,273191.845
2679,273288.1493
2680,283346.4033
2681,428682.8501
2682,350420.5751
2683,491892.7098
2684,317225.2732
2685,348908.2929
2686,254717.4288
2687,259803.2493
2688,244282.6062
2689,208734.0633
2690,448730.4674
2691,188368.4113
2692,132903.0296
2693,187449.0598
2694,134401.0128
2695,189534.6542
2696,187254.2758
2697,201767.5564
2698,194143.8051
2699,177241.5114
2700,170855.0349
2701,161036.0684
2702,131906.8584
2703,155530.6571
2704,136092.3136
2705,128574.9353
2706,121246.0418
2707,133426.9747
2708,131186.8087
2709,112521.1892
2710,122702.6995
2711,267445.4906
2712,347994.9545
2713,163220.3274
2714,155023.2363
2715,175674.7634
2716,149133.7258
2717,173157.13
2718,253303.0596
2719,155308.8427
2720,170331.9232
2721,144426.2966
2722,152761.1137
2723,144767.8217
2724,123809.1368
2725,137601.0053
2726,140052.5635
2727,150902.3411
2728,166297.1363
2729,146685.0243
2730,145188.2599
2731,115495.7497
2732,119484.396
2733,163058.1262
2734,162491.0594
2735,132562.9543
2736,141667.8471
2737,123300.9006
2738,157101.11
2739,157381.1999
2740,147686.5438
2741,145990.1936
2742,158565.4309
2743,142642.7636
2744,142005.7653
2745,134546.0358
2746,127250.6135
2747,156185.3391
2748,115387.1133
2749,126180.2103
2750,133834.1639
2751,115500.3569
2752,225119.5133
2753,146856.6674
2754,173483.685
2755,131555.0408
2756,72049.88842
2757,75240.57402
2758,75100.64404
2759,160691.0509
2760,126557.8042
2761,143600.8172
2762,149168.3937
2763,184196.1932
2764,162632.808
2765,264892.4293
2766,127015.25
2767,91719.62012
2768,148974.9161
2769,137847.7262
2770,157009.6322
2771,111925.3218
2772,120307.0438
2773,127921.0274
2774,150414.8479
2775,127982.2505
2776,140046.0671
2777,155618.4189
2778,118339.577
2779,115389.7716
2780,111533.6708
2781,106193.3792
2782,89558.92029
2783,96881.11635
2784,127876.7778
2785,150077.8563
2786,62096.39478
2787,121190.1773
2788,77702.20263
2789,223562.49
2790,101190.4062
2791,131027.5737
2792,83727.54018
2793,153193.5728
2794,96879.74361
2795,123423.205
2796,106398.5056
2797,216159.5774
2798,124646.7621
2799,108045.72
2800,87474.65396
2801,112821.9319
2802,123272.6012
2803,204661.0925
2804,133961.5202
2805,93996.70839
2806,111542.915
2807,156985.6476
2808,143922.7051
2809,127434.0117
2810,140183.9752
2811,163286.5734
2812,145657.7417
2813,171126.8802
2814,171129.123
2815,106552.1927
2816,252354.64
2817,136957.8875
2818,123250.4288
2819,163707.66
2820,123902.9265
2821,117016.4918
2822,180665.0323
2823,227303.6001
2824,151147.9935
2825,131421.2988
2826,131826.2816
2827,145847.8246
2828,211437.2636
2829,186150.8242
2830,238152.0188
2831,181659.9163
2832,211199.2748
2833,251653.0091
2834,219341.4161
2835,223142.9426
2836,187102.6553
2837,157682.704
2838,151477.652
2839,178702.6317
2840,188695.0733
2841,201147.4229
2842,207079.8887
2843,137929.0226
2844,155555.6852
2845,124408.6789
2846,208462.5579
2847,200512.6765
2848,212133.1535
2849,211988.2476
2850,276811.1265
2851,238994.5454
2852,234433.4335
2853,223797.698
2854,140817.0106
2855,186665.8696
2856,211419.9084
2857,185431.9657
2858,191282.8295
2859,120561.5991
2860,122816.85
2861,146991.4557
2862,193983.8919
2863,119822.3663
2864,262526.0734
2865,141564.4303
2866,156808.9556
2867,91523.05425
2868,132429.0345
2869,127093.0903
2870,135655.6713
2871,107786.2665
2872,57156.20657
2873,92133.00052
2874,137505.1703
2875,126885.5495
2876,148851.902
2877,143232.8259
2878,163571.773
2879,130817.1116
2880,119958.7252
2881,141262.0928
2882,145160.7843
2883,170539.9948
2884,172430.8886
2885,167783.5624
2886,167932.7401
2887,115229.226
2888,126774.605
2889,70530.71738
2890,77246.15725
2891,146678.4363
2892,62792.67668
2893,116371.3476
2894,64598.8097
2895,262586.2433
2896,270645.7575
2897,193734.0326
2898,188916.276
2899,245715.6898
2900,159625.2772
2901,179403.7297
2902,177690.8817
2903,295928.6685
2904,335866.1693
2905,111427.5564
2906,193354.2349
2907,115446.6802
2908,119063.0617
2909,150070.5107
2910,81055.15809
2911,87505.17144
2912,147954.6805
2913,87262.40074
2914,86211.45003
2915,86211.45003
2916,87262.40074
2917,140169.3685
2918,115471.4856
2919,238931.3096
